# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 7.954097900416938,5.620443069450468,4.285411699851016,-15.06634776770439,2.9599227600872196,-2.9999999999999543,-0.2484790611538562,-25.190143100962064,-42.00838892427607,-12.309633158759114
 7.963838131166476,5.6480909947814775,4.2777569717545285,-15.475519169243137,2.9307020678386078,-3.0000000000000457,-0.25431947048652187,-25.31004176837053,-42.56947491756215,-12.057172616760994
 7.97363978565649,5.675580107639381,4.269930241847749,-15.892770454206405,2.9012971043685654,-3.0,-0.26033437516275243,-25.428222008486483,-43.1370428937892,-11.804411594906142
 7.9835041613483515,5.70290659582373,4.261929947274556,-16.318290451546666,2.8717039772929818,-3.000000000000045,-0.26652849158316894,-25.544665159279997,-43.71072215105567,-11.551374668311967
 7.993432648393477,5.730066647134075,4.253754525178826,-16.75227179015652,2.8419185161576044,-2.999999999999955,-0.2729065463632434,-25.65935283302773,-44.29008932048855,-11.298088035655066
 8.003426736404865,5.757056449369966,4.245402412704436,-17.19491084085777,2.8119362521234375,-2.9999999999999556,-0.27947325955969254,-25.772266919216488,-44.874663737041836,-11.044579651172766
 8.013488021822354,5.783872190330955,4.236872046995264,-17.646407640729954,2.781752395870974,-2.9999999999999116,-0.2862333256866556,-25.88338958740312,-45.46390247820526,-10.790879367111993
 8.023618215934261,5.810510057816595,4.228161865195187,-18.10696579791901,2.7513618135352504,-3.000000000000044,-0.29319139231739055,-25.992703290030143,-46.0571950643354,-10.53701908723755
 8.033819153626094,5.836966239626435,4.219270304448082,-18.57679237503091,2.72075900045975,-3.0000000000000435,-0.3003520360743617,-26.10019076519671,-46.65385779162752,-10.283032932080227
 8.044092802936131,5.8632369235600255,4.210195801897826,-19.05609774894241,2.6899380525296395,-3.0000000000000866,-0.30771973580879686,-26.20583503938446,-47.253127698118554,-10.028957416580308
 8.054441275508344,5.889318297416919,4.200936794688298,-19.545095444877642,2.658892634813002,-3.0,-0.3152988427273381,-26.30961943013783,-47.85415613775896,-9.774831640821493
 8.0648668380454,5.915206548996666,4.1914917199633726,-20.0440019423499,2.627615947201833,-3.0000000000000426,-0.3230935471936613,-26.41152754869841,-48.456001951261484,-9.520697494556101
 8.075371924878766,5.94089786609882,4.181859014866929,-20.553036450445614,2.5961006867017375,-3.0,-0.33110784212373856,-26.511543302592923,-49.057624231110005,-9.266599876243848
 8.085959151789577,5.966388436522927,4.172037116542844,-21.072420649885704,2.5643390059693028,-3.0,-0.3393454825329762,-26.609650898174415,-49.657874652842814,-9.0125869273114
 8.096631331233457,5.991674448068543,4.162024462134996,-21.602378398982488,2.5323224676376657,-3.0000000000000417,-0.3478099412143099,-26.70583484311624,-50.255489387194594,-8.758710282383088
 8.107391489145268,6.016752088535217,4.151819488787259,-22.143135400724088,2.5000419939022303,-2.9999999999999587,-0.35650436015284187,-26.800079948858492,-50.84908056196388,-8.505025336182788
 8.118242883526815,6.0416175457225005,4.141420633643515,-22.694918827840997,2.4674878107575906,-2.999999999999959,-0.36543149756615523,-26.89237133300646,-51.43712729518692,-8.251591527834035
 8.129189025052307,6.0662670074299445,4.1308263338476365,-23.257956902878906,2.434649386181112,-3.0000000000000404,-0.374593670360278,-26.982694421680687,-52.017966271151074,-7.998472643282902
 8.140233699964329,6.090696661457099,4.120035026543504,-23.832478429928216,2.4015153614450497,-3.0000000000000404,-0.3839926918006739,-27.071034951818437,-52.58978188773281,-7.745737136500005
 8.151380995578144,6.114902695603518,4.109045148874994,-24.418712274896926,2.3680734746036003,-2.9999999999999205,-0.3936298042840193,-27.15737897342592,-53.1505959550206,-7.493458470182038
 8.162635328766331,6.13888129766875,4.097855137985983,-25.0168867909254,2.3343104750390413,-2.9999999999999605,-0.4035056070681137,-27.241712851781188,-53.69825696164114,-7.241715476571328
 8.174001477860745,6.162628655452347,4.0864634310203485,-25.627229185661538,2.300212027755801,-3.0,-0.4136199790356634,-27.32402326958722,-54.23042891999607,-6.990592739044348
 8.185484618487619,6.18614095675386,4.074868465121969,-26.249964827205588,2.2657626058751767,-3.0,-0.42397199631613497,-27.404297229074874,-54.7445797816324,-6.740180995080761
 8.197090363947215,6.20941438937284,4.06306867743472,-26.885316485443695,2.2309453694963928,-2.999999999999962,-0.4345598450085005,-27.48252205405538,-55.2379694450543,-6.4905775612242795
 8.208824810866345,6.2324451411088395,4.051062505102481,-27.5335035058172,2.1957420287390037,-2.9999999999999623,-0.4453807291646325,-27.55868539192206,-55.70763734872657,-6.241886780630591
 8.220694590995777,6.255229399761407,4.038848385269127,-28.19474091267675,2.160132688350706,-3.0,-0.4564307741751972,-27.632775215600958,-56.150389643523646,-5.994220493842768
 8.232706930202024,6.277763353130095,4.026424755078535,-28.869238439637666,2.1240956707319665,-3.0,-0.46770492619156306,-27.704779825450032,-56.562785935611814,-5.7476985334846695
 8.24486971592389,6.300043189014455,4.013790051674585,-29.5571994848043,2.087607313566368,-2.9999999999999636,-0.47919684791952855,-27.77468785110669,-56.94112555586691,-5.502449243652274
 8.257191574640679,6.322065095214038,4.0009427122011525,-30.258819989078653,2.0506417374159995,-3.000000000000072,-0.4908988115763991,-27.84248825328328,-57.28143329853558,-5.258610024980907
 8.2696819612476,6.343825259528394,3.9878811738021147,-30.974287236375908,2.0131705775952375,-2.9999999999999645,-0.5028015898584473,-27.90817032551032,-57.57944452830966,-5.016327906613161
 8.282351262676858,6.3653198697570765,3.974603873621349,-31.7037785752344,1.9751626733074585,-3.0000000000000173,-0.5148943459759722,-27.971723695827208,-57.83058949992022,-4.775760146685226
 8.295210918670147,6.3865451136996345,3.9611092488027335,-32.44746006209237,1.936583705327598,-2.9999999999999654,-0.5271645239933744,-28.03313832842003,-58.02997665466358,-4.537074863544899
 8.308273563340732,6.4074971791556194,3.9473957364901446,-33.20548502737461,1.8973957713158416,-3.0,-0.5395977409670693,-28.092404525206362,-58.17237456080865,-4.300451700683264
 8.32155319211816,6.428172253924584,3.93346177382746,-33.97799256664357,1.8575568849835615,-2.9999999999999667,-0.552177682616919,-28.14951292736669,-58.252192011627336,-4.066082529524823
 8.33506535992505,6.4485665258060765,3.919305797958557,-34.76510596022394,1.8170203815628874,-2.9999999999999836,-0.5648860043580187,-28.2044545168223,-58.263455595232884,-3.834172195732831
 8.348827418106927,6.4686761825996495,3.904926246027313,-35.56693102600277,1.7757342070172548,-3.0000000000000324,-0.5777022400677613,-28.25722061765931,-58.19978378600161,-3.6049393168490425
 8.36285879988442,6.488497412104854,3.890321555177604,-36.383554411671646,1.7336400616847782,-3.0000000000000475,-0.590603720765432,-28.30780289749871,-58.05435621297169,-3.378617141957654
 8.377181367159801,6.508026402121242,3.8754901625533087,-37.21504183416091,1.6906723598586333,-2.9999999999999845,-0.6035655060595878,-28.356193368812157,-57.81987625369404,-3.155454488014112
 8.391819835737481,6.5272593404483645,3.8604305052983037,-38.06143627586595,1.646756954125593,-3.00000000000003,-0.6165603310206327,-28.40238439018325,-57.488524349466545,-2.935716772893386
 8.406802301940335,6.5461924148857715,3.8451410205564667,-38.92275614898372,1.6018095555170344,-2.9999999999999702,-0.6295585716066018,-28.446368667514275,-57.051898413944826,-2.7196871725299907
 8.422160902034332,6.564821813233015,3.829620145471675,-39.79899344132688,1.5557337552350416,-3.0,-0.6425282316865362,-28.488139255177938,-56.50093619641106,-2.507667939736679
 8.437932648089536,6.583143723289646,3.813866317187805,-40.69011185889792,1.5084185170694318,-2.999999999999986,-0.6554349548626274,-28.52768955711424,-55.82581227770438,-2.29998193629587
 8.454160501956025,6.601154332855214,3.7978779728487346,-41.59604498251862,1.459734955469961,-3.0000000000000138,-0.6682420643084311,-28.565013327872016,-55.01579911713467,-2.0969744497436027
 8.470894776294694,6.618849829729272,3.7816535495983414,-42.516694457905835,1.4095321324539547,-3.0000000000000133,-0.6809106336980005,-28.600104673595204,-54.05907656747331,-1.8990153943035757
 8.488194993795224,6.636226401711371,3.7651914845805035,-43.45192824040096,1.357631479952363,-3.0,-0.693399592102636,-28.632958052953512,-52.94246646570545,-1.7065020360561058
 8.506132402844393,6.653280236601061,3.7484902149390953,-44.40157891746822,1.3038192528048569,-3.0000000000000124,-0.7056658654895283,-28.66356827801749,-51.65105624538606,-1.519862442151781
 8.5247934581305,6.670007522197896,3.731548177817997,-45.36544213364917,1.247836086946537,-3.0,-0.7176645570782739,-28.69193051507776,-50.167654330238676,-1.3395599437924655
 8.544284762309562,6.686404446301422,3.714363810361084,-46.34327514414988,1.1893621744093517,-2.9999999999999885,-0.7293491679916493,-28.718040285408307,-48.47198306485691,-1.1660990412774923
 8.564740298006837,6.702467196711195,3.696935549712235,-47.33479552405079,1.1279955673175253,-2.9999999999999893,-0.7406718595115667,-28.741893465973718,-46.539447277939814,-1.0000333988493688
 8.586332400961991,6.718191961226762,3.6792618330153264,-48.339680061152045,1.063219258452062,-3.0000000000000204,-0.7515837567065865,-28.763486290080266,-44.33918537267569,-0.8419769346018211
 8.609289155590417,6.733574927647679,3.661341097414235,-49.35756386017688,0.9943489945667826,-2.9999999999999853,-0.7620352930796153,-28.782815347970715,-41.830837535644996,-0.6926196092914835
 8.633923513560006,6.748612283773493,3.64317178005284,-50.38803968619768,0.9204459206580161,-2.999999999999991,-0.7719765940665535,-28.799877587362758,-38.95884882168076,-0.552750537803307
 8.660685543728311,6.763300217403756,3.624752318075016,-51.4306575736859,0.8401598301531042,-2.9999999999999916,-0.7813578967808842,-28.814670313930996,-35.64156164288191,-0.423292745930358
 8.690265256401876,6.777634916338021,3.606081148624642,-52.48492472631953,0.7514206921324066,-2.9999999999999925,-0.7901300018039218,-28.82719119173242,-31.747729651912632,-0.3053561406166465
 8.72382296322308,6.791612568375838,3.587156708845596,-53.550305730217225,0.6507475716687977,-3.0,-0.7982447516920974,-28.83743824357529,-27.03588749193972,-0.20031230691387147
 8.763618859335748,6.805229361316757,3.5679774358817533,-54.62622310016025,0.5313598833307921,-2.999999999999983,-0.8056555298921322,-28.845409851331322,-20.936144050144563,-0.109804289146287
 8.815482997833396,6.81848148296033,3.5485417668769923,-55.71205817478363,0.37576746783785353,-2.9999999999999893,-0.8123177724696996,-28.85110475619124,-8.74286060777091,-0.02728258536041787
 8.940738820446013,6.831365121106108,3.5288481389751896,-56.80715237219743,0,-3.0000000000000036,-0.8123177724696996,-28.85452205886356,0.0,0.0
